,image_id,label,xmin,ymin,xmax,ymax,height,width
995,508351f4e658f011,Tower,0.2437223,0.61368656,0.43722305,0.9293598,685.0,1024.0
996,508351f4e658f011,Tower,0.5199409,0.26490065,0.6794682,0.9337748,685.0,1024.0
997,508351f4e658f011,Tower,0.52732646,0.7505519,0.6070901,0.93818986,685.0,1024.0
998,508351f4e658f011,Tower,0.5435746,0.061810154,0.8138848,0.9293598,685.0,1024.0
999,50be32467b8a322a,Building,0.475,0.0,0.9984375,0.35416666,768.0,1024.0
1000,50d978a128ebe7e9,Sculpture,0.16420119,0.07488987,0.6390532,0.99559474,687.0,1024.0
1001,50d978a128ebe7e9,Sculpture,0.6183432,0.49339208,0.8372781,0.99559474,687.0,1024.0
1002,50ecb8491dd96dc4,Sculpture,0.128125,0.0,0.9984375,1.0,768.0,1024.0
1003,50fa9e94fafcb80e,Building,0.0,0.06666667,1.0,1.0,768.0,1024.0
1004,51201063bfce5175,Building,0.0014749262,0.0,0.9985251,0.99557525,683.0,1024.0
1005,51275bdec3a7d1b9,Building,0.0,0.0,0.9985272,0.99557525,681.0,1024.0
1006,518aa74f70d3be03,Building,0.28133333,0.16136919,0.37866667,0.23227383,559.0,1024.0
1007,51968e261767baae,Building,0.0,0.106471814,0.1078125,0.1336117,768.0,1024.0
1008,51968e261767baae,Building,0.0,0.12526096,0.3234375,0.40083507,768.0,1024.0
1009,519a4fdbfd81d42a,Building,0.0,0.0,1.0,1.0,768.0,1024.0
1010,51d93439435b2c0f,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1011,51ed77c19fe0c482,Building,0.0,0.0,0.99791664,0.996875,1024.0,768.0
1012,520256ee61f1357e,Building,0.0,0.4778761,0.26696166,0.5420354,683.0,1024.0
1013,520256ee61f1357e,Building,0.16519174,0.40707964,0.35103244,0.5221239,683.0,1024.0
1014,520256ee61f1357e,Building,0.9041298,0.47345132,0.9705015,0.5176991,683.0,1024.0
1015,52091ae4e804074f,Building,0.0,0.041516244,0.65162456,0.6425993,768.0,768.0
1016,52091ae4e804074f,Building,0.8429603,0.2129964,1.0,0.5397112,768.0,768.0
1017,52284f54c87e1c89,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1018,522eee043b9fb7ff,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1019,5234cd775326645a,Building,0.0,0.0,0.9971182,0.9954751,652.0,1024.0
1020,52adf72a08430bf5,Sculpture,0.47708333,0.0,0.9166667,0.9625,1024.0,768.0
1021,52df5aaa15e6cd70,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1022,52dfe433ed70973c,Building,0.0,0.028824834,1.0,0.7450111,680.0,1024.0
1023,52e04465fca6be90,Building,0.001472754,0.0,0.26215023,0.50554323,681.0,1024.0
1024,52e04465fca6be90,Building,0.27982327,0.11973392,0.42562592,0.37028825,681.0,1024.0
1025,52e04465fca6be90,Building,0.48895434,0.13968958,0.6097202,0.3968958,681.0,1024.0
1026,52e04465fca6be90,Building,0.6097202,0.0,0.9985272,0.45011085,681.0,1024.0
1027,52ed53d6f03450d7,Building,0.0,0.02183406,1.0,1.0,700.0,1024.0
1028,52f38994b183f105,Building,0.0,0.5553633,1.0,0.8425605,1024.0,940.0
1029,52ff6d440c0d41f2,Sculpture,0.0,0.0453125,1.0,1.0,1024.0,768.0
1030,53082ecce31b23bc,Building,0.033333335,0.23703703,0.16111112,0.33703703,768.0,1024.0
1031,53082ecce31b23bc,Building,0.53333336,0.16296296,0.6722222,0.4148148,768.0,1024.0
1032,53082ecce31b23bc,Building,0.55833334,0.0,0.99722224,0.5777778,768.0,1024.0
1033,53256f9aebf4db64,Building,0.0,0.0,1.0,1.0,768.0,1024.0
1034,5337819360fbbe51,Skyscraper,0.41189426,0.12426036,0.5837004,0.84615386,1024.0,687.0
1035,5337819360fbbe51,Skyscraper,0.5352423,0.2943787,1.0,0.84911245,1024.0,687.0
1036,5337819360fbbe51,Building,0.0,0.6109468,0.43171805,0.82100594,1024.0,687.0
1037,5337819360fbbe51,Fountain,0.0,0.5872781,1.0,0.8786982,1024.0,687.0
1038,5339d7acea25b7ed,Building,0.0,0.0,1.0,1.0,1024.0,768.0
1039,534d5345916af701,Building,0.0,0.0,0.1453125,0.45625,768.0,1024.0
1040,534d5345916af701,Building,0.140625,0.0,0.4171875,0.375,768.0,1024.0
1041,534d5345916af701,Building,0.5171875,0.17083333,0.8828125,0.34375,768.0,1024.0
1042,534d5345916af701,Building,0.8734375,0.004166667,0.9984375,0.41875,768.0,1024.0
1043,534d85797f77d397,Building,0.0015625,0.0,1.0,1.0,768.0,1024.0
1044,5353800ad09ae19c,Building,0.0,0.11506276,1.0,1.0,764.0,1024.0
1045,537a45ec5e896808,Building,0.0,0.0,0.9985272,0.99336284,681.0,1024.0
1046,537cca1ef4a1ff6b,Skyscraper,0.44100294,0.54646015,0.46902654,0.66150445,683.0,1024.0
1047,537cca1ef4a1ff6b,Skyscraper,0.4941003,0.5685841,0.5693215,0.6836283,683.0,1024.0
1048,537cca1ef4a1ff6b,Skyscraper,0.60324484,0.5265487,0.64896756,0.65486723,683.0,1024.0
1049,53a458c6798eac91,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
1050,53d655a363955c91,Tower,0.0,0.08163265,1.0,1.0,971.0,1024.0
1051,53ece321e1bdc7b6,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
1052,53ef106e9a7ec9a6,Building,0.0,0.0,0.99826086,0.99812734,951.0,1024.0
1053,53f840bf7bea4811,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1054,5460915b958dc08f,Building,0.0,0.0,1.0,0.9983845,1024.0,819.0
1055,54623bd47ed6d1e9,Building,0.0,0.004415011,1.0,0.9977925,685.0,1024.0
1056,5476ddec2a1cf48e,Building,0.0,0.0,0.9977827,0.94264704,1024.0,680.0
1057,547faad424854128,Building,0.0,0.117256634,1.0,1.0,683.0,1024.0
1058,54acf151660036b3,Building,0.0,0.004166667,0.9984375,0.73541665,768.0,1024.0
1059,54d2a0894009dbf8,Building,0.22256568,0.39873418,0.26429674,0.43248945,750.0,1024.0
1060,54d2a0894009dbf8,Building,0.61051005,0.4978903,0.690881,0.56329113,750.0,1024.0
1061,54d2a0894009dbf8,Building,0.63678515,0.48734176,0.6800618,0.5232068,750.0,1024.0
1062,54d2a0894009dbf8,Building,0.7434312,0.048523206,0.90417314,0.08227848,750.0,1024.0
1063,54d2a0894009dbf8,Building,0.7434312,0.24472573,0.8438949,0.31012657,750.0,1024.0
1064,54d2a0894009dbf8,Building,0.85935086,0.1814346,0.9984544,0.3206751,750.0,1024.0
1065,54ecd2808967f80e,Building,0.05625,0.2375,0.3125,0.48125,768.0,1024.0
1066,54ecd2808967f80e,Building,0.4875,0.21458334,0.8046875,0.59791666,768.0,1024.0
1067,54ecd2808967f80e,Building,0.8515625,0.35,1.0,0.5104167,768.0,1024.0
1068,54f4b29c1fdd1fd7,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
1069,551c0b7c90957c23,Building,0.35416666,0.19498608,0.37916666,0.27855152,766.0,1024.0
1070,551c0b7c90957c23,Building,0.65416664,0.2534819,0.70416665,0.32033426,766.0,1024.0
1071,55412324e75ca38c,Tower,0.038348082,0.65929204,0.5103245,0.84070796,683.0,1024.0
1072,55412324e75ca38c,Tower,0.23156342,0.78097343,0.2758112,0.8517699,683.0,1024.0
1073,554d3f63a3761118,Building,0.0,0.0,1.0,1.0,683.0,1024.0
1074,555492b84a870b32,Building,0.0,0.00625,0.4109375,0.525,768.0,1024.0
1075,555492b84a870b32,Building,0.140625,0.16875,0.8671875,0.5854167,768.0,1024.0
1076,55644a4275a4ac04,Building,0.0,0.0,0.9984375,0.99583334,768.0,1024.0
1077,5568f7321a8a7833,Building,0.19497785,0.200883,0.3057607,0.27593818,685.0,1024.0
1078,5568f7321a8a7833,Building,0.30428362,0.18984547,0.46528804,0.2803532,685.0,1024.0
1079,5568f7321a8a7833,Building,0.47119644,0.21192053,0.61595273,0.26710817,685.0,1024.0
1080,5582b062fb3d5710,Building,0.0,0.0,1.0,1.0,680.0,1024.0
1081,55a36234e6c5037f,Fountain,0.0706922,0.015521064,1.0,1.0,681.0,1024.0
1082,55f167e55cd2019c,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
1083,563cd442d7a8fe61,Sculpture,0.0,0.46041667,0.0421875,0.62291664,768.0,1024.0
1084,563cd442d7a8fe61,Sculpture,0.315625,0.18125,0.603125,0.99791664,768.0,1024.0
1085,563cd442d7a8fe61,Sculpture,0.596875,0.42708334,0.6328125,0.5208333,768.0,1024.0
1086,563cd442d7a8fe61,Sculpture,0.7875,0.47083333,0.8421875,0.60625,768.0,1024.0
1087,566b00e0075d382e,Building,0.0013071896,0.0,0.9986928,0.8004987,537.0,1024.0
1088,56a96142277e2b3b,Building,0.002945508,0.0,0.9970545,0.99557525,681.0,1024.0
1089,56c2867cd3bf62c6,Building,0.0,0.0,1.0,1.0,680.0,1024.0
1090,56e803d5e8c580e0,Building,0.0,0.0,1.0,1.0,681.0,1024.0
1091,56ec26cdac862252,Building,0.0,0.0,1.0,1.0,790.0,1024.0
1092,5710d47b8e4bed0f,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1093,571a647fc39969ed,Tower,0.33702883,0.07048458,0.6895787,0.907489,1024.0,678.0
1094,571a647fc39969ed,Lighthouse,0.33924612,0.07782672,0.6873614,0.907489,1024.0,678.0
1095,57272c481c83d3a2,Building,0.803125,0.6041667,0.9171875,0.87708336,768.0,1024.0
1096,574332b069150a85,Building,0.5171875,0.4,0.9984375,0.99791664,768.0,1024.0
1097,5745ee236e1663dd,Building,0.0,0.0,0.925,0.88958335,768.0,1024.0
1098,5749dc06b188c588,Building,0.0,0.840625,0.25833333,1.0,1024.0,768.0
1099,5749dc06b188c588,Tower,0.4375,0.4734375,1.0,1.0,1024.0,768.0
1100,57641b5b47382280,Building,0.0,0.0,1.0,1.0,768.0,1024.0
1101,577aa0124e4d6a6f,Building,0.0,0.0,0.9984756,0.99786323,731.0,1024.0
1102,57abf30ee9ef24bf,Building,0.45655376,0.0,0.79675996,0.101995565,681.0,1024.0
1103,57c0b8f6ac69998b,Building,0.0,0.0,1.0,1.0,478.0,1024.0
1104,57f6bf7b4d698978,Building,0.0,0.0,0.9985528,0.9954955,657.0,1024.0
1105,57fa1f88e4b9ecfd,Building,0.0,0.0,1.0,1.0,683.0,1024.0
1106,5807f929da225781,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1107,5855a85994c60eac,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1108,5859ba4e6f19770e,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
1109,5863a19d349a3951,Building,0.005899705,0.16371681,0.25663716,0.40707964,683.0,1024.0
1110,5863a19d349a3951,Building,0.088495575,0.14823009,0.9985251,0.99115044,683.0,1024.0
1111,589cb3879b5de705,Sculpture,0.2322206,0.447191,0.36719882,0.63820225,662.0,1024.0
1112,589cb3879b5de705,Sculpture,0.47605225,0.38202247,0.6313498,0.58426964,662.0,1024.0
1113,589cb3879b5de705,Sculpture,0.6429608,0.34157303,0.71552974,0.6516854,662.0,1024.0
1114,589cb3879b5de705,Fountain,0.008708273,0.31460676,1.0,0.9168539,662.0,1024.0
1115,589f4552413a8acc,Building,0.0,0.0,0.9986468,0.99759036,576.0,1024.0
1116,58b51ee683937255,Building,0.0,0.072164945,0.99115044,0.49779087,1024.0,681.0
1117,58c3562313ace080,Building,0.0,0.0,0.40707964,0.6681416,683.0,1024.0
1118,58c3562313ace080,Building,0.9292035,0.0088495575,0.9852507,0.24336283,683.0,1024.0
1119,59543ec1a08c8966,Building,0.0,0.17683882,1.0,0.8951487,1024.0,768.0
1120,5972afb38a8e5899,Building,0.0,0.0,1.0,1.0,680.0,1024.0
1121,5991aecc161bb5c8,Building,0.0,0.0,0.99776286,0.99708456,1024.0,668.0
1122,59a5251be5e73ef0,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1123,59adde9eeb5f1e84,Building,0.7296875,0.0,0.9984375,0.60625,768.0,1024.0
1124,59efbac64f7f5ca7,Building,0.48025277,0.33471075,0.6951027,0.51033056,783.0,1024.0
1125,59efbac64f7f5ca7,Building,0.69352293,0.4359504,0.8578199,0.57024795,783.0,1024.0
1126,59fbe3059b2725a6,Building,0.0,0.0,0.3539823,0.61946905,683.0,1024.0
1127,59fbe3059b2725a6,Building,0.7758112,0.46902654,0.8746313,0.53318584,683.0,1024.0
1128,59fbe3059b2725a6,Building,0.86283183,0.44026548,0.97492623,0.48893806,683.0,1024.0
1129,5a0325873e382cdf,Building,0.0,0.0,0.9984375,0.57916665,768.0,1024.0
1130,5a23423ab3db2949,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
1131,5a2c3cda2ce18ae5,Building,0.0,0.0,0.9984326,0.99583334,770.0,1024.0
1132,5a36eb8f412ee806,Building,0.0,0.0,0.27738264,0.9977064,636.0,1024.0
1133,5a4201c24cd6374b,Building,0.06,0.14133333,0.968,0.83466667,768.0,1024.0
1134,5a4b1f3381805ca0,Sculpture,0.2,0.1015625,0.68333334,0.9390625,1024.0,768.0
1135,5a7afb4a8c34b83a,Building,0.0,0.0,0.48820058,0.5243363,683.0,1024.0
1136,5a883350d0ae01a3,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
1137,5a912acc5b557645,Building,0.0,0.060416665,1.0,0.94166666,768.0,1024.0
1138,5a9c0691420bb98d,Building,0.0,0.0044247787,0.9719764,1.0,683.0,1024.0
1139,5aa2f593f4f1f496,Building,0.0,0.0,1.0,0.44842106,755.0,1024.0
1140,5ac3c5ad98682944,Sculpture,0.09439528,0.086283185,0.4498525,0.80088496,683.0,1024.0
1141,5ac3c5ad98682944,Sculpture,0.640118,0.2699115,0.84513277,0.6836283,683.0,1024.0
1142,5aced50a2c10b20f,Tower,0.061833687,0.041284405,0.35394457,0.8929664,1024.0,734.0
1143,5aced50a2c10b20f,Tower,0.5501066,0.056574922,0.87633264,0.8914373,1024.0,734.0
1144,5b18b22f53ccc661,Building,0.0,0.0,1.0,0.79375,768.0,1024.0
1145,5b906e188aac9f24,Building,0.0,0.0,1.0,1.0,1024.0,684.0
1146,5bad234ab5b7c51f,Building,0.017699115,0.092920355,0.98082596,0.8473451,683.0,1024.0
1147,5c0664fa34181d32,Building,0.0,0.0,1.0,1.0,1024.0,848.0
1148,5c0bed3c817bd403,Skyscraper,0.30265212,0.0,0.8627145,0.6799163,763.0,1024.0
1149,5c0bed3c817bd403,Building,0.0,0.0,1.0,1.0,763.0,1024.0
1150,5c321733e2693a5d,Building,0.0,0.0,0.9970588,0.9977827,680.0,1024.0
1151,5c3240a78cc04319,Building,0.0,0.0,0.7078125,0.46875,768.0,1024.0
1152,5c3240a78cc04319,Building,0.80625,0.0,0.9984375,0.47291666,768.0,1024.0
1153,5c469ff89f60e948,Building,0.0,0.0,0.9985272,0.99557525,681.0,1024.0
1154,5c499638cbf3c96e,Castle,0.07079646,0.086283185,1.0,0.78318584,683.0,1024.0
1155,5c75dfbbdc83ec25,Building,0.0014556041,0.0,0.09024745,0.16367713,666.0,1024.0
1156,5c886f84adf4f876,Building,0.0,0.28125,0.81458336,0.7453125,1024.0,768.0
1157,5cc5913048cf9db8,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
1158,5cec380008554ed8,Tower,0.0,0.0,0.9984375,0.8541667,768.0,1024.0
1159,5cec380008554ed8,Tower,0.0109375,0.16875,0.91875,0.80833334,768.0,1024.0
1160,5cec380008554ed8,Tower,0.6375,0.4875,0.9984375,0.73541665,768.0,1024.0
1161,5cec380008554ed8,Tower,0.815625,0.51666665,0.978125,0.70208335,768.0,1024.0
1162,5d44b6b1ec0d33bf,Building,0.0,0.0,1.0,1.0,687.0,1024.0
1163,5ddad4c882eed25b,Building,0.0,0.0,0.9983416,0.9980315,863.0,1024.0
1164,5ddeab88e46db493,Tower,0.23125,0.053125,0.7104167,1.0,1024.0,768.0
1165,5de462fb191445b6,Building,0.0,0.0,0.20625,0.56875,768.0,1024.0
1166,5de462fb191445b6,Building,0.075,0.0,0.703125,0.9458333,768.0,1024.0
1167,5de462fb191445b6,Building,0.6828125,0.25208333,0.734375,0.35416666,768.0,1024.0
1168,5de462fb191445b6,Building,0.6921875,0.34791666,0.7515625,0.6458333,768.0,1024.0
1169,5de462fb191445b6,Building,0.740625,0.28333333,0.8359375,0.37291667,768.0,1024.0
1170,5de462fb191445b6,Building,0.8484375,0.325,0.8734375,0.35208333,768.0,1024.0
1171,5de462fb191445b6,Building,0.865625,0.33333334,0.9546875,0.40416667,768.0,1024.0
1172,5de462fb191445b6,Building,0.896875,0.31041667,0.9828125,0.33541667,768.0,1024.0
1173,5de462fb191445b6,Building,0.965625,0.38333333,0.9984375,0.45,768.0,1024.0
1174,5dfb1f03dcffaa36,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1175,5e0b53dc4f60ca33,Building,0.22,0.032,0.284,0.09066667,768.0,1024.0
1176,5e0b53dc4f60ca33,Building,0.426,0.008,0.634,0.19733334,768.0,1024.0
1177,5e0b53dc4f60ca33,Building,0.642,0.0026666666,0.864,0.29066667,768.0,1024.0
1178,5e0b53dc4f60ca33,Building,0.72,0.0,0.998,0.416,768.0,1024.0
1179,5e41fcaadb5d356c,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
1180,5e4b4e6f686d9e82,Building,0.0,0.0,1.0,1.0,681.0,1024.0
1181,5e6027ef2c02f160,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1182,5e60872abdc6c04e,Building,0.2109375,0.033333335,0.865625,0.9770833,768.0,1024.0
1183,5e708e1908585e9c,Building,0.0,0.0,0.9986053,0.9976581,610.0,1024.0
1184,5eccbb09f7ae7e44,Building,0.0,0.0,1.0,0.9977876,683.0,1024.0
1185,5ee0a52202af7dfb,Building,0.0014749262,0.15265487,0.7492625,0.26106194,683.0,1024.0
1186,5ee0a52202af7dfb,Building,0.7581121,0.15929204,0.9985251,0.27433628,683.0,1024.0
1187,5f0057a0f18e4ffb,Sculpture,0.05006766,0.13253012,0.22598106,0.99759036,576.0,1024.0
1188,5f0057a0f18e4ffb,Sculpture,0.6887686,0.23614457,0.82002705,0.99759036,576.0,1024.0
1189,5f0598c9c9bc041e,Building,0.0,0.0,0.9985272,0.99557525,681.0,1024.0
1190,5f51ceceaef8e74f,Building,0.01655629,0.0,1.0,1.0,768.0,1024.0
1191,5f5f6c65e8abb49d,Building,0.0,0.3875,0.521875,0.46458334,768.0,1024.0
1192,5f5ffc77a7828a9d,Building,0.0,0.0,0.9983845,0.9979798,819.0,1024.0
1193,5f801240a38e74af,Building,0.0,0.0,0.9985272,0.9977827,680.0,1024.0
1194,5fa4d9cf5cacb916,Building,0.21502209,0.17256637,0.5478645,0.3539823,682.0,1024.0
1195,5fa4d9cf5cacb916,Building,0.55228275,0.23893805,0.9985272,0.36283186,682.0,1024.0
1196,5fbc7140ac8f1af3,Building,0.0,0.0875,0.690625,0.23958333,768.0,1024.0
1197,5fbc7140ac8f1af3,Building,0.6765625,0.0,0.9984375,0.39166668,768.0,1024.0
1198,5fcd6bb8005ce3ae,Building,0.0,0.0,1.0,1.0,768.0,1024.0
1199,5fe2457188f8a9b4,Building,0.0515625,0.020833334,0.9984375,0.99791664,768.0,1024.0
1200,5fe2457188f8a9b4,Tower,0.321875,0.014583333,0.584375,1.0,768.0,1024.0
1201,601a1d1d6ef4439c,Building,0.0,0.0,0.9977876,0.9985251,1024.0,683.0
1202,601f47f5b112ecf9,Building,0.0,0.0,1.0,1.0,576.0,1024.0
1203,6058e4ca71340d71,Building,0.0057803467,0.42808798,0.13487476,0.5617597,1024.0,898.0
1204,6058e4ca71340d71,Building,0.08285164,0.44500846,0.35260117,0.60067683,1024.0,898.0
1205,6058e4ca71340d71,Building,0.52215797,0.48730963,0.63583815,0.5854484,1024.0,898.0
1206,6058e4ca71340d71,Building,0.7263969,0.4179357,0.9980732,0.57022,1024.0,898.0
1207,60cd67e33173c5fe,Sculpture,0.12635379,0.18231046,0.6805054,0.833935,1024.0,1024.0
1208,60cd67e33173c5fe,Sculpture,0.32851985,0.4404332,0.92960286,0.84476537,1024.0,1024.0
1209,60d5a157e54afaff,Building,0.0,0.0,1.0,1.0,680.0,1024.0
1210,6117706e2ef1e7b2,Building,0.0,0.0,1.0,1.0,683.0,1024.0
1211,612a976178636852,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
1212,61366027eb85c0e9,Building,0.0,0.0,0.9985163,0.9978022,691.0,1024.0
1213,616f1e79c90265f1,Sculpture,0.003125,0.108333334,0.9625,0.9875,768.0,1024.0
1214,61a4c0baf5dd84f3,Building,0.0,0.0,1.0,1.0,685.0,1024.0
1215,61ad317ddcfdb148,Building,0.0,0.0,0.9985272,0.9977827,681.0,1024.0
1216,61d4fcd5661df03e,Building,0.028081123,0.25104603,0.10296412,0.5878661,764.0,1024.0
1217,61d4fcd5661df03e,Building,0.10608424,0.3075314,0.12324493,0.5585774,764.0,1024.0
1218,61d4fcd5661df03e,Building,0.12636505,0.037656903,0.36193448,0.57949793,764.0,1024.0
1219,61d4fcd5661df03e,Building,0.14664586,0.30543932,0.17940718,0.52719665,764.0,1024.0
1220,61d4fcd5661df03e,Building,0.18408737,0.11297071,0.36193448,0.48953974,764.0,1024.0
1221,61d4fcd5661df03e,Building,0.2074883,0.2761506,0.36661467,0.47698745,764.0,1024.0
1222,61d4fcd5661df03e,Building,0.3525741,0.037656903,0.9578783,0.76778245,764.0,1024.0
1223,61d9b42cc644b269,Building,0.0921875,0.16666667,0.3484375,0.34375,768.0,1024.0
1224,61d9b42cc644b269,Building,0.3078125,0.0,0.9984375,0.43958333,768.0,1024.0
1225,61fe4d72b966141e,Building,0.0,0.0,1.0,1.0,1024.0,683.0
1226,621cdf5122a8b1e0,Skyscraper,0.15416667,0.0140625,0.8541667,1.0,1024.0,768.0
1227,621cdf5122a8b1e0,Tower,0.15416667,0.0140625,0.8541667,1.0,1024.0,768.0
1228,621d52d80dfc5962,Building,0.0,0.0,0.99852073,0.99559474,687.0,1024.0
1229,621eace50f46488a,Building,0.088495575,0.0,0.68731564,0.4159292,683.0,1024.0
1230,621eace50f46488a,Building,0.46460176,0.15929204,0.9985251,0.36504424,683.0,1024.0
1231,623a7c5b74e0e574,Building,0.0,0.0,0.6,0.7638889,768.0,1024.0
1232,623a7c5b74e0e574,Building,0.6145833,0.0,0.675,0.5777778,768.0,1024.0
1233,623a7c5b74e0e574,Building,0.6958333,0.0027777778,0.99791664,0.5972222,768.0,1024.0
1234,6256c91784bd439b,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1235,62771dc3fa373b33,Building,0.0,0.05986696,1.0,1.0,681.0,1024.0
1236,627ae5929f890dd9,Building,0.45982695,0.1292876,0.5822002,0.16622691,480.0,1024.0
1237,62845465624ddc39,Building,0.0,0.0,0.99749374,0.99833333,1024.0,681.0
1238,628a23a43f19c4db,Building,0.0,0.0,0.1420839,0.23373494,576.0,1024.0
1239,628a23a43f19c4db,Building,0.14073072,0.0,0.45872802,0.21445782,576.0,1024.0
1240,628a23a43f19c4db,Building,0.6143437,0.026506023,0.78213805,0.25783134,576.0,1024.0
1241,628a23a43f19c4db,Building,0.76860625,0.06506024,0.9986468,0.31566265,576.0,1024.0
1242,628a23a43f19c4db,Building,0.7713126,0.026506023,0.932341,0.08674699,576.0,1024.0
1243,62b4535089c8538a,Sculpture,0.19666667,0.09589041,1.0,0.8551859,872.0,1024.0
1244,62bb93bbd270dd9a,Building,0.0,0.0,0.095870204,0.4834437,684.0,1024.0
1245,62bb93bbd270dd9a,Building,0.088495575,0.0,0.15929204,0.49006623,684.0,1024.0
1246,62bb93bbd270dd9a,Building,0.15486726,0.0,0.24631268,0.52538633,684.0,1024.0
1247,62bb93bbd270dd9a,Building,0.25073746,0.0,0.33333334,0.49448124,684.0,1024.0
1248,62bb93bbd270dd9a,Building,0.33775812,0.0,0.65486723,0.401766,684.0,1024.0
1249,62bb93bbd270dd9a,Building,0.6563422,0.0,0.9985251,0.6666667,684.0,1024.0
1250,62f1e56c3e495efa,Building,0.0,0.0,0.196875,0.64718163,768.0,1024.0
1251,62f1e56c3e495efa,Building,0.178125,0.052192066,0.8328125,0.65344465,768.0,1024.0
1252,62f1e56c3e495efa,Building,0.4078125,0.0,0.8046875,0.064718165,768.0,1024.0
1253,62f1e56c3e495efa,Building,0.78125,0.0,0.9984375,0.73277664,768.0,1024.0
1254,63349b9e92aba1c4,Building,0.0,0.067669176,0.8566667,1.0,681.0,1024.0
1255,63349b9e92aba1c4,Building,0.825,0.5463659,1.0,0.9047619,681.0,1024.0
1256,63713b1b12202213,Building,0.0,0.37527594,0.58788776,0.9558499,685.0,1024.0
1257,638d4334762fe254,Building,0.0,0.0,0.0921875,0.225,768.0,1024.0
1258,638d4334762fe254,Building,0.09375,0.0,0.6109375,0.20416667,768.0,1024.0
1259,638d4334762fe254,Building,0.6125,0.0,0.9171875,0.20416667,768.0,1024.0
1260,638d4334762fe254,Building,0.9140625,0.079166666,0.975,0.15,768.0,1024.0
1261,638d4334762fe254,Building,0.928125,0.014583333,0.9984375,0.17291667,768.0,1024.0
1262,6396b1036035bc8a,Tower,0.0,0.016176471,1.0,1.0,1024.0,679.0
1263,63b287894b384a34,Building,0.24781342,0.6308725,0.8688047,0.8322148,668.0,1024.0
1264,63b95ba4a7b8393b,Building,0.2125,0.0,0.734375,0.28541666,768.0,1024.0
1265,63e3c93d6afbdbde,Building,0.0,0.0,1.0,1.0,683.0,1024.0
1266,64103a651ae22b86,Building,0.0020833334,0.0,0.9895833,0.9984375,1024.0,768.0
1267,64169d255fb97579,Sculpture,0.36661467,0.14822547,0.9095164,0.84133613,766.0,1024.0
1268,6426af1ed12a3b32,Building,0.0,0.0,0.99899495,0.9967533,318.0,1024.0
1269,642abe41c87a4950,Building,0.0,0.0,0.7905605,0.5553097,683.0,1024.0
1270,642abe41c87a4950,Building,0.78908557,0.0022123894,0.9985251,0.5597345,683.0,1024.0
1271,647de2a3b926de37,Building,0.032906763,0.19107144,1.0,0.70714283,1024.0,1000.0
1272,64f62f4d15126abe,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
1273,64fb6f2d46183bbf,Building,0.0,0.0,1.0,1.0,768.0,1024.0
1274,6542d68aa4f5cad5,Tower,0.035940804,0.063271604,0.91966176,0.7175926,1024.0,749.0
1275,6546a44e148566d5,Building,0.721875,0.12916666,0.9984375,0.28958333,768.0,1024.0
1276,656648144cee1829,Building,0.12371134,0.0,0.9985272,0.86504424,682.0,1024.0
1277,65a44eb8080f41f3,Building,0.0,0.0,0.99759036,0.45872802,1024.0,576.0
1278,65af1acb05b4e88f,Building,0.0,0.0,1.0,1.0,1024.0,1024.0
1279,65c0ed3e530755e9,Building,0.0,0.0,1.0,1.0,768.0,1024.0
1280,65d12a0297801740,Building,0.0,0.0,0.375,0.12666667,768.0,1024.0
1281,66155125e42978fe,Building,0.0,0.0,0.07952872,0.41019955,681.0,1024.0
1282,66155125e42978fe,Building,0.07805596,0.0,0.3681885,0.4878049,681.0,1024.0
1283,66155125e42978fe,Building,0.36671576,0.0,0.61119294,0.308204,681.0,1024.0
1284,66155125e42978fe,Building,0.6097202,0.0,0.8821797,0.46119735,681.0,1024.0
1285,6635790cfefd7f9a,Building,0.11732852,0.26895306,0.3537906,0.5956679,1024.0,1024.0
1286,66368d8f0c538ba7,Building,0.0,0.0,0.9983845,0.9979798,819.0,1024.0
