image_id,label,xmin,ymin,xmax,ymax,height,width
test/241670ce818d0745,Building,0.21472393,0.09148936,0.6303681,0.5851064,739.0,1024.0
test/241670ce818d0745,Building,0.26687115,0.07446808,0.42177916,0.13829787,739.0,1024.0
test/241670ce818d0745,Building,0.44018406,0.0,0.9969325,0.3319149,739.0,1024.0
test/241856dd89fe2515,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/242275ab83187ae5,Tower,0.1443038,0.02451613,0.85822785,0.9303226,1024.0,522.0
test/2426a1b9b0f52e8a,Building,0.0,0.0,0.9982877,0.9978992,835.0,1024.0
test/243cb9f462917e8a,Building,0.20893371,0.47511312,0.37319884,0.6357466,652.0,1024.0
test/243cb9f462917e8a,Building,0.556196,0.32352942,0.99855906,0.6923077,652.0,1024.0
test/245643e0fd899dca,Building,0.0,0.0,0.9986376,0.99760765,584.0,1024.0
test/2456a728d9d792f4,Building,0.0,0.0022123894,0.9970545,0.9977876,682.0,1024.0
test/245e835c6f341f6c,Building,0.0,0.0,0.9985316,0.99777776,677.0,1024.0
test/246af41baae227de,Building,0.0,0.0,1.0,1.0,1024.0,1024.0
test/247182b61dab7c2c,Building,0.00625,0.0921875,0.99791664,0.3078125,1024.0,768.0
test/248297e359718bbe,Building,0.0,0.0,1.0,0.7583333,768.0,1024.0
test/248568a890a5397e,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
test/248fe7db7f7c631f,Building,0.0,0.0,1.0,1.0,681.0,1024.0
test/249e8d9825f59a0d,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/249f9b352604d85c,Building,0.0,0.060416665,0.8640625,0.81458336,768.0,1024.0
test/24a097230a40cafa,Building,0.28552097,0.7783133,0.691475,0.94939756,576.0,1024.0
test/24a097230a40cafa,Building,0.7510149,0.8795181,0.9986468,0.9325301,576.0,1024.0
test/24a5873645121f0d,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/24bbd5c3054631bc,Building,0.0,0.18772563,1.0,0.8050541,1024.0,1024.0
test/24c2f130e2e193c2,Building,0.68879056,0.5840708,0.7138643,0.63274336,683.0,1024.0
test/24c2f130e2e193c2,Building,0.7300885,0.5840708,0.7536873,0.63495576,683.0,1024.0
test/24c2f130e2e193c2,Building,0.9306785,0.5685841,0.9734513,0.63495576,683.0,1024.0
test/24c2f130e2e193c2,Building,0.9719764,0.5575221,0.99557525,0.6393805,683.0,1024.0
test/24d85bfa05316aa6,Building,0.0,0.0,0.9828125,0.99791664,768.0,1024.0
test/24d9d0e7581b558a,Building,0.0,0.5154867,0.06784661,1.0,683.0,1024.0
test/24d9d0e7581b558a,Building,0.11356932,0.090707965,1.0,1.0,683.0,1024.0
test/24d9e18bc8652035,Skyscraper,0.01179941,0.0,0.4439528,0.54646015,683.0,1024.0
test/24d9e18bc8652035,Skyscraper,0.5855457,0.0,0.7654867,0.5862832,683.0,1024.0
test/24eca5e10d7977d7,Building,0.0,0.0,0.684375,0.55625,768.0,1024.0
test/24f0338f385a4482,Building,0.0,0.0,0.41509435,0.99759036,802.0,1024.0
test/24f0338f385a4482,Building,0.42264152,0.0,0.9981132,0.99759036,802.0,1024.0
test/24f32fd263ed45d1,Building,0.0,0.09566787,0.99819493,0.84115523,1024.0,1024.0
test/24fd5374dd3aa5be,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/25048ebf33fe348c,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/2514c17dc1857222,Building,0.0,0.0,0.41875,0.32708332,768.0,1024.0
test/251945826f13aa32,Tower,0.59375,0.20416667,0.6375,0.31666666,768.0,1024.0
test/251945826f13aa32,Tower,0.7,0.19375,0.734375,0.28958333,768.0,1024.0
test/251945826f13aa32,Tower,0.7375,0.19791667,0.7734375,0.28958333,768.0,1024.0
test/251945826f13aa32,Tower,0.7796875,0.17291667,0.8640625,0.31875,768.0,1024.0
test/251945826f13aa32,Tower,0.8875,0.17708333,0.9671875,0.33958334,768.0,1024.0
test/253e620def34d8d9,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/254443963507febd,Building,0.0,0.0,0.9985251,0.9977876,684.0,1024.0
test/2546c98c3d23c416,Building,0.73224854,0.438326,1.0,0.9162996,687.0,1024.0
test/2555fecc5f7b53db,Building,0.0,0.0,0.9984375,0.99583334,768.0,1024.0
test/255cf58456a52db2,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/25814a8d45051bcc,Building,0.0,0.0,0.99852943,0.9955654,678.0,1024.0
test/25815ca35b9cc6d4,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/2584c5c084a94cc9,Skyscraper,0.2265625,0.1625,0.4640625,0.6375,768.0,1024.0
test/2584c5c084a94cc9,Building,0.0,0.34375,0.1109375,0.47708333,768.0,1024.0
test/2584c5c084a94cc9,Building,0.0,0.45625,0.171875,0.6666667,768.0,1024.0
test/2584c5c084a94cc9,Building,0.00625,0.5395833,0.1984375,0.99791664,768.0,1024.0
test/2584c5c084a94cc9,Building,0.10625,0.38125,0.2359375,0.5104167,768.0,1024.0
test/2584c5c084a94cc9,Building,0.496875,0.29375,0.7484375,0.39375,768.0,1024.0
test/2584c5c084a94cc9,Building,0.7609375,0.26875,0.9421875,0.37291667,768.0,1024.0
test/2585b4edb6ae841b,Building,0.55710304,0.26932085,0.60724235,0.29039812,610.0,1024.0
test/2585b4edb6ae841b,Building,0.67548746,0.264637,0.76044565,0.31615925,610.0,1024.0
test/2585b4edb6ae841b,Building,0.76740944,0.2529274,0.80083567,0.30679157,610.0,1024.0
test/2585b4edb6ae841b,Building,0.8064067,0.2763466,0.83426183,0.30210772,610.0,1024.0
test/2585b4edb6ae841b,Building,0.913649,0.23887588,0.98467964,0.2763466,610.0,1024.0
test/2588392f8f71b9c7,Building,0.0,0.058,0.99680513,0.998,1024.0,641.0
test/258a18e463bba2ce,Building,0.153125,0.0,0.9984375,0.375,768.0,1024.0
test/25a36455dee3446f,Building,0.0,0.0,1.0,1.0,677.0,1024.0
test/25a8b5e2f699c548,Building,0.097345136,0.07300885,1.0,1.0,683.0,1024.0
test/25ac26e5877e6c03,Building,0.1078125,0.075,0.2765625,0.21041666,768.0,1024.0
test/25b5381a1f67c776,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/25babea9b69c7246,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
test/25bc63d2ca9f3f8d,Sculpture,0.0,0.0,0.09090909,0.8100147,1024.0,681.0
test/25bc63d2ca9f3f8d,Sculpture,0.015521064,0.089838,0.902439,0.9337261,1024.0,681.0
test/25e765f164ae661e,Building,0.0,0.42083332,0.25,0.6625,768.0,1024.0
test/25e7d7ef06227c07,Tower,0.24074075,0.08298171,0.7569444,1.0,1024.0,622.0
test/25ea9734bdc00523,Building,0.0,0.07300885,1.0,1.0,683.0,1024.0
test/25eacbfbd22889c2,Building,0.0,0.0,0.9985316,0.98,676.0,1024.0
test/25f4a732c16b5bcc,Building,0.0,0.025,1.0,1.0,768.0,1024.0
test/25fc7cecfd64e216,Building,0.0,0.6020833,0.0953125,0.6979167,768.0,1024.0
test/25fc7cecfd64e216,Building,0.090625,0.56666666,0.3140625,0.68333334,768.0,1024.0
test/25fc7cecfd64e216,Building,0.646875,0.55,0.8953125,0.66875,768.0,1024.0
test/25fc7cecfd64e216,Building,0.896875,0.56875,0.9984375,0.6875,768.0,1024.0
test/260f0d4f701f6ae6,Building,0.0,0.0023696683,0.4425926,0.29383886,768.0,983.0
test/260f0d4f701f6ae6,Building,0.4185185,0.0,0.99814814,0.2914692,768.0,983.0
test/2639872f09b15e69,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/2654749385eccbd7,Building,0.0,0.0,0.99885714,0.99714285,410.0,1024.0
test/26591110b2c0db9f,Building,0.175,0.45833334,0.35625,0.56666666,768.0,1024.0
test/265dbde410665664,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
test/2664ce031523e2f9,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
test/2673cdee40abf04d,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/267dd14a1d68ff62,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/268207aae05bd6a8,Building,0.0,0.010825439,1.0,0.7510149,1024.0,576.0
test/268f0d26ef015e40,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/26912ba548456bd8,Skyscraper,0.048600882,0.0,0.7275405,0.9113082,680.0,1024.0
test/2691e44f223a784a,Building,0.0,0.0,1.0,0.77916664,768.0,1024.0
test/26a9816e47d83af2,Castle,0.32153392,0.0,1.0,1.0,683.0,1024.0
test/26ab24e67bd7dc36,Fountain,0.0,0.0,1.0,1.0,1024.0,768.0
test/26c601dec2500ad6,Sculpture,0.09939148,0.08360129,0.93914807,0.89228296,1024.0,811.0
test/26daf165ff814102,Sculpture,0.34476534,0.09747292,0.866426,0.55415165,1024.0,1024.0
test/26f3e4d6e2e3143e,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/27013b446c95c95b,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/2725048b6c10ba18,Sculpture,0.0,0.0,1.0,1.0,685.0,1024.0
test/27326c12fdfb42ac,Building,0.058333334,0.19375,1.0,0.9140625,1024.0,768.0
test/273aa95c8d1c2fc9,Building,0.0,0.0,0.9986468,0.7638554,575.0,1024.0
test/273aa95c8d1c2fc9,Sculpture,0.18403247,0.084337346,0.3924222,0.8120482,575.0,1024.0
test/273aa95c8d1c2fc9,Sculpture,0.38294992,0.08192771,0.65899867,0.78313255,575.0,1024.0
test/273aa95c8d1c2fc9,Sculpture,0.57780784,0.3325301,0.76184034,0.8048193,575.0,1024.0
test/275a94a4fcdb3e29,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/27607046d4de48ed,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/27656625e7aeaf6c,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/27676a7727605410,Building,0.0,0.34513274,0.36725664,0.5162242,1024.0,683.0
test/27676a7727605410,Building,0.36504424,0.07964602,0.79867256,0.50737464,1024.0,683.0
test/27676a7727605410,Building,0.61725664,0.18141593,0.9977876,0.51917404,1024.0,683.0
test/27705b3704fff461,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/277fa0db5fc6bffd,Building,0.16005874,0.1751663,0.39207047,0.46563193,678.0,1024.0
test/277fa0db5fc6bffd,Building,0.43171805,0.3924612,0.4640235,0.43015522,678.0,1024.0
test/277fa0db5fc6bffd,Building,0.4537445,0.36141908,0.5947136,0.44789356,678.0,1024.0
test/277fa0db5fc6bffd,Building,0.48311308,0.32150775,0.60058737,0.36363637,678.0,1024.0
test/277fa0db5fc6bffd,Building,0.59030837,0.28603104,0.6563877,0.33924612,678.0,1024.0
test/277fa0db5fc6bffd,Building,0.6563877,0.2195122,0.81791484,0.4368071,678.0,1024.0
test/277fa0db5fc6bffd,Building,0.80910426,0.2616408,0.92217326,0.44124168,678.0,1024.0
test/277fa0db5fc6bffd,Building,0.825257,0.0,0.9647577,0.44789356,678.0,1024.0
test/277fa0db5fc6bffd,Building,0.9809104,0.22838138,0.9985316,0.46784922,678.0,1024.0
test/278e9f5ccfc83d17,Sculpture,0.0,0.0,0.6015625,0.93125,768.0,1024.0
test/278e9f5ccfc83d17,Sculpture,0.559375,0.060416665,0.95,0.70208335,768.0,1024.0
test/2790712e682cccb2,Building,0.09375,0.51458335,0.2109375,0.63125,768.0,1024.0
test/2790712e682cccb2,Building,0.2,0.52916664,0.403125,0.6145833,768.0,1024.0
test/2790712e682cccb2,Building,0.328125,0.42916667,0.3734375,0.5208333,768.0,1024.0
test/2790712e682cccb2,Building,0.546875,0.5208333,0.6296875,0.60833335,768.0,1024.0
test/2790712e682cccb2,Building,0.6328125,0.46666667,0.7046875,0.54375,768.0,1024.0
test/2798e9507454ef1b,Building,0.0,0.7089202,0.06458333,0.827856,1024.0,768.0
test/2798e9507454ef1b,Building,0.0,0.78403753,0.06458333,0.9061033,1024.0,768.0
test/2798e9507454ef1b,Building,0.058333334,0.82159626,0.20208333,0.85289514,1024.0,768.0
test/2798e9507454ef1b,Building,0.060416665,0.7793427,0.15416667,0.82472616,1024.0,768.0
test/2798e9507454ef1b,Building,0.15,0.73552424,0.3625,0.82472616,1024.0,768.0
test/2798e9507454ef1b,Building,0.35208333,0.8169014,0.4625,0.85289514,1024.0,768.0
test/2798e9507454ef1b,Building,0.55625,0.69483566,0.66041666,0.8325509,1024.0,768.0
test/2798e9507454ef1b,Building,0.66875,0.68388104,0.77916664,0.8325509,1024.0,768.0
test/2798e9507454ef1b,Building,0.7729167,0.75117373,0.7916667,0.82159626,1024.0,768.0
test/2798e9507454ef1b,Building,0.80625,0.7824726,0.8875,0.82472616,1024.0,768.0
test/2798e9507454ef1b,Building,0.8333333,0.8231612,0.9875,0.86228484,1024.0,768.0
test/2798e9507454ef1b,Building,0.87916666,0.6823161,0.96458334,0.81846637,1024.0,768.0
test/2798e9507454ef1b,Building,0.97083336,0.78716743,0.99791664,0.8262911,1024.0,768.0
test/2798e9507454ef1b,Tower,0.25208333,0.13771518,0.7583333,0.8372457,1024.0,768.0
test/27a1a47efffaa85d,Building,0.0,0.0,1.0,1.0,1024.0,768.0
test/27a1e519d47748f9,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/27a4c643d6438a2c,Sculpture,0.09618574,0.041257367,0.69320065,0.87033397,865.0,1024.0
test/27a4c643d6438a2c,Sculpture,0.54063016,0.33988214,0.97678274,0.95284873,865.0,1024.0
test/27b149140e97f055,Tower,0.047916666,0.0,0.9375,0.990625,1024.0,768.0
test/27c03fe9b10189d4,Building,0.0,0.06666667,1.0,1.0,768.0,1024.0
test/27c72d848f4d8df8,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/27d981f62241e3b5,Building,0.0,0.0,0.9984375,0.93125,768.0,1024.0
test/27dbeb83ac63352d,Building,0.0020833334,0.0,1.0,1.0,1024.0,768.0
test/27fcd913282404da,Building,0.00147929,0.0,0.99852073,0.99559474,687.0,1024.0
test/280e6ece0e229036,Building,0.0,0.035476718,1.0,0.83370286,681.0,1024.0
test/280fbd2cb06065cf,Skyscraper,0.0,0.0,0.9977876,0.99705017,1024.0,683.0
test/281788974e5a023e,Building,0.0,0.0,0.9985229,0.9977925,685.0,1024.0
test/281a1d09ed1e650d,Building,0.0,0.45208332,0.04375,0.5208333,768.0,1024.0
test/281a1d09ed1e650d,Building,0.121875,0.4125,0.2859375,0.5395833,768.0,1024.0
test/281a1d09ed1e650d,Building,0.75,0.39375,0.7875,0.5,768.0,1024.0
test/281a1d09ed1e650d,Building,0.878125,0.40833333,0.9984375,0.4875,768.0,1024.0
test/282b9c924ffdd2f6,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/283bc0f82939595f,Building,0.190625,0.375,0.2703125,0.49375,768.0,1024.0
test/283bc0f82939595f,Building,0.265625,0.4125,0.353125,0.5083333,768.0,1024.0
test/283bc0f82939595f,Building,0.2890625,0.49166667,0.3484375,0.56666666,768.0,1024.0
test/283bc0f82939595f,Building,0.34375,0.35625,0.4046875,0.48541668,768.0,1024.0
test/283bc0f82939595f,Building,0.540625,0.37916666,0.6515625,0.51666665,768.0,1024.0
test/2844a184cbe58021,Building,0.0,0.0,0.9985272,0.9977876,682.0,1024.0
test/2844d19ccabd333d,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/2845cf8d499dde6b,Building,0.0,0.22291666,0.6359375,0.52708334,768.0,1024.0
test/2845cf8d499dde6b,Building,0.6125,0.1125,0.9984375,0.6041667,768.0,1024.0
test/2847b40c81780f47,Building,0.0,0.0,0.9984375,0.69375,768.0,1024.0
test/28483078060e5c0e,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/284bfb76246c828c,Building,0.0,0.0,0.9979123,0.996875,1024.0,768.0
test/2859c14e0a2f4ff8,Building,0.089361705,0.1724138,0.8964539,0.91034484,632.0,1024.0
test/286894672dc97256,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/286fd3c0963f9d03,Sculpture,0.3125,0.25625,0.6203125,1.0,768.0,1024.0
test/2875d97b4c2b6b0a,Sculpture,0.07511046,0.048780486,0.80854195,1.0,681.0,1024.0
test/28946d61981fc697,Building,0.0,0.33958334,0.1078125,0.35208333,768.0,1024.0
test/28946d61981fc697,Building,0.0,0.33958334,0.23125,0.39583334,768.0,1024.0
test/28946d61981fc697,Building,0.1484375,0.38333333,0.3359375,0.42916667,768.0,1024.0
test/28979cfbdb805e72,Building,0.0,0.0,1.0,0.9968896,1024.0,759.0
test/289ba8b8bc647ebd,Building,0.0,0.03761062,0.9985251,0.9026549,683.0,1024.0
test/28a9dd9a971dcb15,Building,0.4390625,0.16458334,0.9984375,0.29791668,768.0,1024.0
test/28b34aa5f38432c0,Building,0.0,0.0,0.10501567,0.5,770.0,1024.0
test/28b34aa5f38432c0,Building,0.07366771,0.0,0.5689655,0.48333332,770.0,1024.0
test/28b34aa5f38432c0,Building,0.56426334,0.0,0.63479626,0.16875,770.0,1024.0
test/28b34aa5f38432c0,Building,0.5689655,0.15833333,0.63793105,0.36041668,770.0,1024.0
test/28b34aa5f38432c0,Building,0.61912227,0.0,0.9984326,0.34583333,770.0,1024.0
test/28b34aa5f38432c0,Building,0.6661442,0.33958334,0.8526646,0.475,770.0,1024.0
test/28bc6c41aa791f32,Building,0.057522126,0.030973451,0.95132744,0.94911504,683.0,1024.0
test/28c39484c4cf1c5c,Building,0.0,0.0,0.9609375,0.99791664,768.0,1024.0
test/28c9da3777a4e41d,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
test/28cff90cf89170a9,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/28d1a5a46584344a,Building,0.0,0.0,0.5023256,0.9726316,755.0,1024.0
test/28d1a5a46584344a,Building,0.4527132,0.68,0.5984496,0.86105263,755.0,1024.0
test/28d1a5a46584344a,Building,0.59534883,0.7473684,0.64341086,0.84210527,755.0,1024.0
test/28d1a5a46584344a,Building,0.63410854,0.58526313,0.82790697,0.86526316,755.0,1024.0
test/28d1a5a46584344a,Building,0.7503876,0.49473685,0.85271317,0.71789473,755.0,1024.0
test/28d1a5a46584344a,Building,0.8217054,0.29263157,1.0,0.85473686,755.0,1024.0
test/28d1a5a46584344a,Tower,0.34728682,0.029473685,0.45736435,0.7642105,755.0,1024.0
test/28d1d79b5328e3f6,Building,0.0,0.31458333,0.0640625,0.6625,768.0,1024.0
test/28d1d79b5328e3f6,Building,0.859375,0.17916666,0.9984375,0.7604167,768.0,1024.0
test/28d59f5f0a3cfd8f,Building,0.22566372,0.21017699,0.8185841,0.7522124,683.0,1024.0
test/28d74d9b8823ad3f,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
test/28fd04dddef8c5be,Building,0.0,0.0,0.99375,0.9984375,1024.0,768.0
test/291084ad082a77d3,Building,0.0,0.13975903,0.2368065,0.38072288,576.0,1024.0
test/291084ad082a77d3,Building,0.3301759,0.20240964,0.38836265,0.29156625,576.0,1024.0
test/291084ad082a77d3,Building,0.48173207,0.14216867,0.5060893,0.19036144,576.0,1024.0
test/291812ecf3c2e664,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/292200f2f7fb1ce7,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/292d5999e9a35f9f,Building,0.0,0.0,0.9979123,0.9984399,1024.0,765.0
test/293c0a40f8ca37d8,Sculpture,0.325,0.12916666,0.7,0.84166664,768.0,1024.0
test/293e3a8252dfbd90,Building,0.0,0.0,0.99793816,0.5727554,682.0,1024.0
test/293eec65dd6be714,Building,0.0609375,0.0,1.0,0.6791667,768.0,1024.0
test/2942b571c5316d4f,Building,0.0,0.0,0.9979123,0.996875,1024.0,767.0
test/2942b571c5316d4f,Sculpture,0.23590814,0.0890625,0.68267226,1.0,1024.0,767.0
test/2944a2f209f693f1,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/2945d781deb78681,Building,0.0,0.0,1.0,1.0,685.0,1024.0
test/294aff231c7c290a,Building,0.44957983,0.0,1.0,0.5744186,617.0,1024.0
test/2951ce40f585fe88,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/295811f7bb71c106,Building,0.0,0.0,0.9977528,0.9927326,1024.0,663.0
test/2958ee2cb573a6ca,Building,0.0,0.0,0.99705017,0.99557525,683.0,1024.0
test/2963b974e5d10eee,Building,0.0,0.0,0.41740412,0.50663716,683.0,1024.0
test/2963b974e5d10eee,Building,0.45870206,0.0,0.9985251,0.21902655,683.0,1024.0
test/297c7a3abf85326c,Building,0.0,0.345898,0.047058824,0.5144124,680.0,1024.0
test/297c7a3abf85326c,Building,0.22941177,0.3436807,0.40882352,0.4390244,680.0,1024.0
test/2984a36d00b8c921,Building,0.0,0.0,0.9984375,0.6770833,768.0,1024.0
test/299ad73cf44c854c,Building,0.0,0.0,0.99852943,0.37915742,680.0,1024.0
test/29a0544f9a4dc7c0,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/29b7277bb88e78b6,Tower,0.196868,0.12682216,0.34228188,0.34402332,1024.0,667.0
test/29cd876cf426d9dc,Building,0.0,0.0,0.99784946,0.9969651,1024.0,723.0
test/29d7e42311d1eff1,Building,0.0,0.0,0.9985229,0.9977925,685.0,1024.0
test/29d7ee295325b057,Tower,0.21764706,0.11529934,0.3367647,0.76274943,678.0,1024.0
test/29d7ee295325b057,Lighthouse,0.21764706,0.11529934,0.3367647,0.76053214,678.0,1024.0
test/29d9bf6f192ba3a4,Building,0.0014771048,0.5187638,0.041358937,0.60264903,686.0,1024.0
test/29d9bf6f192ba3a4,Building,0.9305761,0.49448124,1.0,0.67108166,686.0,1024.0
test/29e91aca75ec18db,Building,0.0,0.0,1.0,1.0,1024.0,1024.0
test/29ef993b4b6b33d0,Sculpture,0.15307583,0.34168565,0.85264665,1.0,644.0,1024.0
test/29ffc725b63466f4,Building,0.0,0.0,0.99375,0.9984375,1024.0,768.0
test/2a0643c0e1446687,Building,0.0,0.0,1.0,1.0,575.0,1024.0
test/2a0cf6d4fff03fab,Sculpture,0.27436823,0.22743683,0.46028882,0.9368231,1024.0,1024.0
test/2a0cf6d4fff03fab,Sculpture,0.5523466,0.08844765,0.7599278,0.87184113,1024.0,1024.0
test/2a140649c0d6eda2,Building,0.0,0.0029411765,0.9977827,0.99852943,1024.0,679.0
test/2a144cde613eaf5d,Building,0.0,0.0,0.9985272,0.670354,682.0,1024.0
test/2a171958c979c489,Building,0.060416665,0.575,0.9291667,0.8421875,1024.0,768.0
test/2a18a0d059f7299e,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/2a1f6ba8c457858d,Tower,0.026509574,0.19469027,0.44624448,0.9623894,682.0,1024.0
test/2a1f6ba8c457858d,Tower,0.6156112,0.24778761,1.0,0.9623894,682.0,1024.0
test/2a432d8ffaa05715,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/2a44575354daee05,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/2a4a9e22ba5a772c,Building,0.0,0.0,1.0,0.88053095,683.0,1024.0
test/2a78a5a0cbbd6614,Building,0.0,0.0625,0.99375,1.0,768.0,1024.0
test/2a885eb4d636684f,Building,0.0,0.275,0.22291666,0.3625,1024.0,768.0
test/2a885eb4d636684f,Building,0.36875,0.0,0.99791664,0.3765625,1024.0,768.0
test/2a8e38c1d67cb4fb,Sculpture,0.05172414,0.06292517,0.9003831,0.8367347,1024.0,909.0
test/2a8e8b8b2f24a7cd,Building,0.0,0.0,0.98240864,0.6771084,576.0,1024.0
test/2a8e8b8b2f24a7cd,Building,0.76048714,0.42168674,0.84032476,0.61445785,576.0,1024.0
test/2a8e8b8b2f24a7cd,Building,0.8322057,0.48433736,0.87415427,0.5301205,576.0,1024.0
test/2a8e8b8b2f24a7cd,Building,0.9012179,0.48915663,0.97564274,0.55421686,576.0,1024.0
test/2ab37fb75e9ecd33,Building,0.0,0.0036101083,0.13176896,0.36462092,1024.0,1024.0
test/2ab37fb75e9ecd33,Building,0.13176896,0.10108303,0.5974729,0.4259928,1024.0,1024.0
test/2abd3cd744857b9c,Building,0.0,0.0,1.0,1.0,1024.0,683.0
test/2abd85fc278f9510,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
test/2ac93f3f559eb5b6,Building,0.0,0.0,1.0,0.6940133,681.0,1024.0
test/2ad623cc2d55039f,Building,0.0,0.0,0.878125,0.4125,768.0,1024.0
test/2ad623cc2d55039f,Building,0.903125,0.0,0.9984375,0.21666667,768.0,1024.0
test/2ae79545dac1f68a,Building,0.0,0.0,0.996904,0.99788135,1024.0,701.0
test/2af4020954ba1ced,Tower,0.31707317,0.053019147,0.6984479,0.8821797,1024.0,681.0
test/2b09ceedb8061ad3,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
test/2b13330e9197afa9,Sculpture,0.13843888,0.15486726,0.41826215,0.829646,681.0,1024.0
test/2b2eee30f438a6c1,Building,0.0,0.0,0.5640625,0.7104167,768.0,1024.0
test/2b2eee30f438a6c1,Building,0.5671875,0.0625,1.0,0.5708333,768.0,1024.0
test/2b3146e7217400ab,Building,0.9217135,0.5320088,0.9985229,0.9977925,685.0,1024.0
test/2b3e582ac8d4ee65,Building,0.104719765,0.09713025,0.9985251,0.8388521,684.0,1024.0
test/2b3eb67bb9de78bf,Building,0.0034305318,0.38973385,0.1509434,0.51520914,924.0,1024.0
test/2b525bbb35416883,Building,0.0,0.0,0.9985229,0.9977925,685.0,1024.0
test/2b53423be64d705e,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/2b607717ec492bc2,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/2b6ddef6bb8a3d5a,Sculpture,0.13053097,0.6297935,0.30752212,0.9616519,1024.0,683.0
test/2b6ddef6bb8a3d5a,Sculpture,0.24778761,0.29646018,0.7345133,0.6460177,1024.0,683.0
test/2b6ddef6bb8a3d5a,Sculpture,0.65929204,0.6356932,0.8340708,0.96312684,1024.0,683.0
test/2b71f53180ee0e42,Building,0.49483013,0.0,0.62481534,0.29801324,684.0,1024.0
test/2b73cde422ead7fc,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
test/2b75d68c4df44042,Sculpture,0.15913978,0.02878788,0.9612903,0.9378788,1024.0,721.0
test/2b77c004ee2846a3,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/2b780ccb9c6e100f,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
test/2b82b5bfcb880597,Building,0.0,0.022916667,1.0,0.875,768.0,1024.0
test/2b957b3779ef27c9,Building,0.37906137,0.76534295,0.99819493,0.99638987,1024.0,1024.0
test/2ba1a560ac2859e3,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/2ba58e205417e616,Building,0.0,0.15208334,0.9984375,0.99791664,768.0,1024.0
test/2ba58e205417e616,Tower,0.615625,0.16666667,0.859375,0.61875,768.0,1024.0
test/2babd42fcffaef4c,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/2baf1ded4fd488ba,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/2bb321f7e7b46332,Sculpture,0.0171875,0.0,0.934375,0.99791664,768.0,1024.0
test/2bbe4dde499ffa16,Skyscraper,0.1307054,0.025157232,0.9979253,0.8050314,1024.0,777.0
